atributo_0,atributo_1,atributo_2,atributo_3,atributo_4,atributo_5,atributo_6,atributo_7,atributo_8,atributo_9
-2.122386806584609,-1.331914554121638,-2.5460050646214696,-3.6188326452627795,-2.13025795408194,0.29677250708423497,-1.6904431888880898,0.7985681267484328,2.4239350777624185,-1.331914554121638
-1.184007252415749,-1.4590998320660686,-0.514091339179963,-0.159314968251438,0.5109922960435591,-1.0643307126037362,1.067648826061945,0.09403539871510253,-0.2016998184027882,-1.4590998320660686
-0.9439164312494397,1.9531197571043222,-1.0021383780898518,-3.4659001096312525,-1.933781296217219,-1.0080220616666766,-3.4159581995742903,-0.35854949963841176,1.5915267058576317,1.9531197571043222
-1.1179353896594995,-1.4438580444797235,0.14020512617124528,-2.1878025293631467,-1.7095397642013943,-2.010027622744882,-0.8897259605138831,1.2700861476800949,1.994468198540656,-1.4438580444797235
-1.2008119315711427,0.6664126408036117,0.10121161189999713,-3.470963579455764,-2.16792888734646,-0.6113800209736948,-2.808429875337666,-0.7768115290042346,2.0666924213788107,0.6664126408036117
-0.9957251236911779,1.6199327443199074,-0.8183902547269871,-2.0929298455661622,-0.5486318047467339,-1.1362701894687566,-1.971125960025767,-0.8858716143905012,0.2809534243159745,1.6199327443199074
-2.854462695279938,-2.193364627260598,1.4692134397269894,-5.669245505920792,-3.8739721038403228,0.777508667265898,-2.8858496405643197,-1.0491287298878536,4.333443492568122,-2.193364627260598
2.4283032600668455,1.56853292552263,1.8991853208368699,2.156384391641683,0.34498166428475585,-0.852888043886751,0.04683195648870658,-1.7316575239726546,-0.7074322653781611,1.56853292552263
-0.10732816861300498,-0.4179982178867305,-0.11929030569573905,0.9809945018968538,0.9939069070603805,-1.571052204834725,1.13813289344119,-0.7448602791352117,-0.9054699633805968,-0.4179982178867305
-1.3483994578511864,-0.44393484504445135,0.6421217888674178,-0.14831113569223087,1.089624508676563,0.0062511735838089956,0.810230556977652,0.046348698637989585,-0.9550379500647121,-0.44393484504445135
0.06372714352414421,-0.6895496534074346,-0.22776128871237047,1.1564995206942668,0.8950817117906247,1.5770748223271638,1.3007602262544373,0.6505926199637431,-0.7635778227440001,-0.6895496534074346
0.7793814091025915,-0.796103993479772,-0.08826023013504129,0.009213465606423984,-1.1195891925864327,-0.20375951349442029,-0.1627987581287196,-1.2582963852509055,1.2295017613563592,-0.796103993479772
2.087391820188786,0.42808831676170134,0.05042676413944306,0.595025980842272,-1.3987743866267488,1.2622778906716723,-0.8166488957823297,0.9258046415960592,1.2402091385276504,0.42808831676170134
1.0614021424827063,-0.4575347272534228,0.9580352686288295,1.9998648874181064,0.8315202258535959,0.04712027181092377,1.4277969132775052,-1.3993730461455012,-0.7755097746089268,-0.4575347272534228
-0.8239011532952429,-0.7350580894311592,-1.861819259521721,-0.9672228930557875,-0.4462514987795625,1.1208186488307958,-0.1652929398335434,0.684269955660775,0.6033467379466819,-0.7350580894311592
-0.8294572531570661,1.813783270517348,-2.0437687015264965,-1.242252399522512,0.2560593020413666,0.8767599891542641,-1.335879331058005,-0.6205408754456606,-0.5574895057778703,1.813783270517348
-0.7448625197489267,1.012358940195166,-1.7719597042340383,-1.5422704507023872,-0.462945233081425,-0.5256603172438536,-1.3809258292046012,0.2790973372215437,0.2986209610105599,1.012358940195166
-0.915950631580866,-0.985369868506479,1.3843117530307858,-1.439802025419108,-0.9489525436513598,-0.5188000423713724,-0.4672109964982679,0.7322676199282319,1.150311580035386,-0.985369868506479
-1.865708078750116,-1.61317164825306,-1.4048966975421424,-0.44171116371878055,0.8686218226605594,1.1822352190216612,1.256403637257553,-0.24677313147089774,-0.505810748778623,-1.61317164825306
-1.044510330780418,-0.22103816942482313,0.8053019807240389,-2.1894903224681763,-1.3142046497370787,-1.4309409886217097,-1.3730951119456283,1.534367014198286,1.3771758435793628,-0.22103816942482313
-1.013777510134147,-0.08623154381763432,0.23419415149820536,-2.4940954111419207,-1.6181430859216497,0.06404884501770187,-1.7267711461478679,-0.9067289653500941,1.6528650298839003,-0.08623154381763432
1.4693145132746188,0.1663238981722387,-0.2402568398344221,3.879348836961089,2.642576518142973,-0.8937452821176533,2.7373562766180837,-1.1586550973229164,-2.6978401078082355,0.1663238981722387
0.10520533073112315,1.384321692635429,0.17958088931913696,-0.7943884589826867,-0.41833989779215996,0.5875252900639945,-1.3075812637380724,0.8705507172005115,0.1587717144315864,1.384321692635429
1.0784967764516484,-1.0019586726281418,-1.497858674779467,1.1963540695550836,-0.2520736947022155,-0.5391106607016489,0.8552687600364927,-0.7988988980931305,0.3973370814883356,-1.0019586726281418
2.810997245865492,-1.876826410455846,2.2033098152577577,4.386687781735959,0.976837140864828,0.6321516296907728,3.1619762136201284,0.12592382048545514,-0.7179195755938256,-1.876826410455846
-1.9232093206381722,-1.5501572843183609,1.1939822731788443,-3.6170091259653057,-2.422681945146137,1.430624396998394,-1.7272418210474179,-0.23654657964093476,2.7470906713307497,-1.5501572843183609
1.5886987184146975,0.3926065605642586,-0.9210259282265284,3.0905929505162746,1.7660024250428217,-0.7481579372985909,1.8422432973267424,-0.12692920007147204,-1.8741062880310557,0.3926065605642586
1.2337766009883353,0.5242862137264221,0.7520341591968671,2.05033949384528,1.0846452559793105,0.2620199762396622,1.0220541073952751,-0.13473706324131265,-1.2111188732820222,0.5242862137264221
1.6697896652198452,1.440735717167705,-1.5118047446784004,1.8974822851618878,0.8186530025687837,-1.112101893948008,0.29336925940717185,-0.5316381701269749,-1.1288501176050458,1.440735717167705
2.6694171085881226,-2.101746966295255,-0.13367591465481174,3.868613940111422,0.4877575960903229,-0.009082794095686441,2.837090242644989,-0.8839898989220014,-0.18746824604350049,-2.101746966295255
1.2141912399295602,-1.5223067763932918,0.19144204734460896,0.727532029985055,-1.095311703982829,0.00692472104371437,0.5202035353243666,-0.9234292057213925,1.3236614970941034,-1.5223067763932918
2.0877604893440007,1.7995667447057713,-1.4093568568365213,3.0670689745731075,1.7614622293886901,-0.09605508617007594,1.0225786697776866,-1.194627603196189,-2.142522172563604,1.7995667447057713
0.22231339157113983,1.4994632779258843,-0.9692791983443653,-0.8689911263358407,-0.5762805649705083,0.8439892521191966,-1.4879358851606723,0.8990415328371245,0.2905022761640718,1.4994632779258843
1.772330328636552,-1.546905502347977,0.45170020097593927,1.4097426667263964,-0.9670572384451089,-0.22339841634209087,0.8451022715410521,-0.1971079879373953,1.1827644405262816,-1.546905502347977
-0.16032198198477943,0.08614787974325822,0.8341005719100684,-2.571138723497043,-2.5316800025146606,0.9118135935708017,-2.3618316549724816,-0.6687782387811225,2.4990654909519225,0.08614787974325822
-1.3531642040051706,-0.8853399496522282,1.7113005153104637,-0.17877090454988295,0.8909964938383598,-2.013998321584507,0.942660904536785,-0.35475181962885,-0.6774893859313526,-0.8853399496522282
0.20076430283485192,-0.21676267945126382,2.9971982917191387,0.10524869007674724,-0.1835485451244424,0.1051599818512121,0.05928449388523526,-0.6326482514400192,0.21491070497059175,-0.21676267945126382
-0.5875463067988782,2.493109592257798,-2.6579632604532417,-1.8812272562656376,-0.4144740838165196,0.24467203434693838,-2.3241287032631655,-0.5117741884962371,-0.024625435733123077,2.493109592257798
-0.6807274276371174,-0.9926574825014719,-1.0708302602147548,0.9333661717221767,1.3239678712442193,0.6091429242105775,1.6356835005463126,-0.33780411896225443,-1.109089311758999,-0.9926574825014719
-0.9895637137495631,-0.9875704377682774,1.5921979140381801,-1.5162433599302194,-0.953588220546077,-1.3232573567685475,-0.495342494330847,-1.4198575345849727,1.1577151325718975,-0.9875704377682774
-1.1666378204057253,-1.5886082252237128,0.34466230464398234,0.1247368214512337,0.7444912068476506,0.009390608018599282,1.371827259792934,-0.3499078304742111,-0.410104822938116,-1.5886082252237128
1.0018541704105937,1.5236462866702318,-0.6432484312125671,-1.1341227832206031,-1.6694930999885513,-0.7660804561469297,-2.203870926341918,-0.6091360888575632,1.3442512684229069,1.5236462866702318
0.7750875116909428,0.8266341357314798,0.7059574073074546,1.3682741494064399,0.9596079678657616,-0.6762999112347031,0.5393162455527915,-2.5169955522115175,-1.127317905691611,0.8266341357314798
-1.7669453601424916,-1.2772928963333325,-1.6121823506586768,-0.2865940001101485,1.0598969451438534,-1.5519730122481623,1.2242730921014384,0.04884846690427288,-0.7598988032419532,-1.2772928963333325
-0.6693300666325179,-0.9737977332154235,1.9509289970681247,0.8205225759022826,1.1992998522129872,-0.47639139613554427,1.5158048612682793,1.9122004206089338,-0.9893240814082572,-0.9737977332154235
-1.2602107001687022,-1.1821602439889722,-0.9261858764240133,-2.3927610859710344,-1.6761543396664997,0.6611380133380368,-1.093476509694674,0.11151422425388119,1.9182993974181604,-1.1821602439889722
2.5186106533994765,-1.5830644965325535,0.3520248287892806,3.1412306984849447,0.07433622118699001,0.007153256097487521,2.0534227942628447,0.6416252324412085,0.1326721970564049,-1.5830644965325535
1.193247750782695,1.9294918761841373,-0.03694118646749832,-1.5669402245318296,-2.1737413850526526,-2.741489429477377,-2.8699385304676626,0.388214991591073,1.7638133159912552,1.9294918761841373
-0.5562494162413534,0.028232481241256435,0.794926017673945,-2.3621044040722046,-1.9150617187433987,1.9440176500004416,-1.9116919192814492,0.3671654050430446,1.9113499618106742,0.028232481241256435
-1.1118474605520965,1.6955154140992268,-0.015355737515756635,-2.914664144579617,-1.270804963015361,-0.4360388424198315,-2.705150523740173,-1.7572147586615,0.9868220338295117,1.6955154140992268
-0.2580906704382878,-0.7476570890200381,-0.8207966522775152,0.8720430477711828,0.9088769568476429,1.0827097735429156,1.2420707530910073,-0.5701124162181384,-0.7561317274196835,-0.7476570890200381
0.6817881380957924,0.3100754980662629,-0.13987035877271356,2.461227979536729,2.019552354228942,0.1965119260012147,1.8101756782204779,1.1995378386479092,-2.0807312548998658,0.3100754980662629
-0.911848313548332,0.40186496776027647,0.33406936216138733,-0.39940014327253753,0.6912054268524541,1.6759758710680044,0.013930548708900784,-0.12950371362733745,-0.7286334546799808,0.40186496776027647
-4.231693742440737,-1.495690801341678,-0.5223599258541148,-6.966086286991763,-3.532302208073812,0.3763670371991087,-3.5515149386154277,0.38658258917092975,3.912556934989782,-1.495690801341678
0.6371774935335461,0.13677353267209313,1.0673547099161793,1.9293539824043555,1.4337390541474273,0.3560404439880864,1.3968821522743615,-1.4138312917103495,-1.4669772164391732,0.13677353267209313
1.7807244035581982,0.8509806410037318,1.7850297916134417,2.7602549360270476,1.3904348558118964,-0.6174863110800096,1.2536120397233381,0.05155221743276316,-1.5917000071208043,0.8509806410037318
-2.3127275069129016,-1.5186055604192514,0.041589067558433994,-4.364470469575583,-2.7951396148201915,1.4204009231298556,-2.2150722528581666,1.012635254401941,3.123272955374386,-1.5186055604192514
1.0658479489738097,-1.145663286889449,1.6377550185381118,3.1044817613232696,1.7343964934407339,0.24672821128627265,2.7138830761022787,0.21236205380807743,-1.5451346916807647,-1.145663286889449
-1.9047086029576619,-2.0635396757783275,2.485031975996529,-1.5335221486093185,-0.42597367647533513,-0.280974484600719,0.41112225786212003,-0.34081959205850926,0.8608725960325124,-2.0635396757783275
0.4602166016636807,1.1238205883309969,-0.28900121860121725,-0.5728169276397639,-0.6575596019879424,0.12625587271393265,-1.2133615311822463,-0.6128579946744069,0.43179973439343694,1.1238205883309969
-1.4545414461728041,-0.7372020159990607,-0.24711824258786486,-0.10841551959126375,1.1300072421752405,1.3686769933567864,1.0153262857477798,0.3658305570658767,-0.938111440581099,-0.7372020159990607
-0.3280754129886131,-0.823978505998367,1.0342266740047628,-0.35625353484986577,-0.35310133980417346,-0.19227831281144533,0.15203870497093433,-0.9104176741697237,0.5110153254734704,-0.823978505998367
-0.6928231501651567,-1.2127507144084395,-0.8610231064882589,-1.1677241414214432,-0.9827749756472486,-1.5358646708655104,-0.25988913315129153,-1.8640648250557121,1.2180111320439646,-1.2127507144084395
1.3493455390390574,0.6666242433141512,-0.23453259251808048,2.3089084950537164,1.293137386729213,1.967366111091494,1.1470736181156784,-0.8192475127286687,-1.4475254730761895,0.6666242433141512
-0.15174646695237937,-0.965860181367142,1.2121067127178047,-0.23018586064836613,-0.45973582455923645,0.08186134108175565,0.2184246569568498,0.3259636053279932,0.6368271965463526,-0.965860181367142
0.4003525048387011,1.8914064090371108,-0.15344236731551375,-0.5498096252864668,-0.27226450837295446,0.1964533795681345,-1.4319402127111063,1.5876929682261434,-0.08815766817189226,1.8914064090371108
-0.5310745096856289,0.9316504829057654,1.1025269564560145,-0.16773735243610374,0.7422090910127601,0.7376067644769629,-0.18097461549370752,1.9801963416895896,-0.8882627718681494,0.9316504829057654
0.16248972954159535,-0.9273431151100162,0.7104245340914495,-1.5483705978511337,-2.1772351943929733,-1.0558446374338408,-1.2229317046715538,-0.9809709185260753,2.3220030651153367,-0.9273431151100162
-0.8093131411230434,-0.710186662890653,-0.9317667088462365,0.17408277577908984,0.7615882565345067,0.28221775497064283,0.8936432384309598,-1.408663267758591,-0.5989406078283014,-0.710186662890653
-0.581252034356319,-0.051414155822595564,1.9639992359884344,0.43131527930028773,1.0505966559870619,1.1118533687966246,0.766143257925384,2.073664175433755,-1.013023441476703,-0.051414155822595564
2.9437351902416347,1.2779560396435512,-0.5758402121980103,4.19682404109276,1.8592051096372255,-0.3618139880845252,1.773209104314872,-0.49337592749735265,-2.1722698974645644,1.2779560396435512
-0.7056359067632378,-0.8384111482045066,-0.9379224926030842,-0.84987987403208,-0.48608653863644047,-1.688592200627407,-0.08690414711008633,0.7845362375298336,0.6578153814750154,-0.8384111482045066
1.67420642472193,-1.1433170854172576,1.0823787113234427,2.027982986213814,-0.049796858497067054,1.6159816799179296,1.3409453218453333,0.30517263458050775,0.20313092750216566,-1.1433170854172576
2.2676650705694614,0.5929202673273724,-1.405728144418045,4.264898668948492,2.377558228652674,-1.7196471400903521,2.479700801062998,-0.7032068801281984,-2.5390469267824085,0.5929202673273724
-1.6163358549508553,0.47831151805833483,0.38827425492643364,-4.014349961845514,-2.381236807545769,2.979854516737147,-3.009730626420491,-1.1317241885996594,2.32602712939495,0.47831151805833483
2.0385036108349555,1.095981060787428,0.33776031993531075,2.6462281854533294,1.0928622105368915,-0.6469428195881666,0.9069813424307939,0.43001338002358463,-1.3498420054423574,1.095981060787428
-1.5244135952335411,-0.19053789664126675,-1.2998849149720821,-2.417220111092378,-1.039285582666566,-0.17083802561648,-1.3173558209499792,0.1501179673598229,1.114791511283388,-0.19053789664126675
-2.412595366508361,-1.9770565123065789,0.9287905983168195,-1.2348491469725111,0.45984900264159534,-0.05470847125397434,0.959662283242461,1.2655034894002992,-0.016366517853401992,-1.9770565123065789
-0.9731667087132782,1.656357387401548,-0.3574338424973447,-2.5541938529300934,-1.0487097991569698,1.3187609748391393,-2.432462872569547,-0.07682770101146585,0.769276390804177,1.656357387401548
-0.6440854066338897,2.1167221973510753,1.0098758737907962,-2.8747468008180386,-1.5573893006226607,0.4058739257025841,-3.092962909192774,0.3266784983096997,1.178785547834955,2.1167221973510753
-1.5365548385251842,-0.8585764382467909,0.3308528782627462,0.2211466559987729,1.5196808346281248,0.8421578363798933,1.4177974587604232,1.7002886422979921,-1.2995587185311346,-0.8585764382467909
-0.6779369212438708,3.752948440618272,-0.20597627863004633,-3.209642776451722,-1.2430222202452088,2.208059077509089,-3.975996010286284,1.3023067107847297,0.5698649475125149,3.752948440618272
